TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0006876501049435799,0.0008367452843071774,0.0007069424818361782,0.0007379230132434382,0.0005673067511500947,0.0005903388856298035,0.0006653961097681527,0.0007266059025638245,0.000763286779244189,0.0007129324257946811,0.00028413937371878594,0.0006876501049435799,0.0013110083044645584,0.0005567393945891854,0.0001878317193123614,0.001930234786095213,0.00038198398431879815,0.0003592353087258849,0.0008464364192820717,0.0009000935145306014,0.0005678627887496863,0.0006544820827065985,0.000689167279519464,0.000746197891567704,0.000716826867510129,0.000745425520214807,0.0006587476316980517,0.0011806309789644716,0.0012317190536546162,0.001776219394196301,0.0012348738454559583,0.001177643283437709,0.0014535986917611774
0.0016222961318815726,0.0014376128178452692,0.0015155684713337243,0.0012741856033724817,0.0013483523134729361,0.0015125119252899105,0.0016699987519037296,0.0021157344191342843,0.0027055634348953058,0.0024840362079854047,0.002070218222394993,0.0016222961318815726,0.0025845995706218357,0.00196059379579,0.0013387028405758765,0.0023588604518310617,0.0014243602595699935,0.0014387792779840015,0.0011299717715538987,0.002194037338951476,0.00200626365806614,0.0014306498998378858,0.001850683098096184,0.001507182778142588,0.0016825244655266046,0.0024740128666443746,0.001651100727502442,0.002245875003258291,0.0021207113272869145,0.0032114783858750245,0.0018691117728840184,0.002073493352624252,0.0028657974207823215
0.000749794912240251,0.0009724784461532477,0.0009861686219221572,0.0006704887953230196,0.000566640898155787,0.0005955237942865269,0.0006378307933680911,0.0008212519902790581,0.0008418861043379841,0.0010272963300820995,0.0010010599293566872,0.000749794912240251,0.0010610907278461128,0.0006929925663843321,0.00032147238024120533,0.0009424087485053099,0.000686286210358697,0.000699273278611387,0.0004211333908743313,0.0006649320183244587,0.0007667070447143403,0.0004994705395665876,0.000653328961043566,0.000595507088026363,0.0007735278331483542,0.0009226168323970153,0.0006806006212059641,0.0009303942097992023,0.0009824198798692586,0.0009399448934268364,0.0008631516164666647,0.0008327620361452371,0.00107409903331087
0.0351844503400647,0.04776317542766292,0.04101880418580966,0.03972196550836088,0.03520364780904402,0.02996358712720507,0.0283134084590299,0.02895381566688521,0.02960050583032327,0.02409374780717143,0.032714481879123306,0.0351844503400647,0.03780391636374162,0.04633948036167399,0.023315932492637137,0.031838229293441815,0.027698706141200517,0.02785860628953835,0.024434075945778032,0.03114589202532469,0.035792124166340804,0.023546199967891028,0.030668215336083934,0.027968369463386128,0.033291482149388145,0.02651704091619573,0.03246836337656225,0.036575579324186945,0.04178263686071803,0.03565800750112885,0.029995043703613476,0.029743904644540995,0.03529576823380859
0.0029366390148662653,0.003303943793228736,0.003628325797186595,0.002225329191373815,0.002839863020722011,0.0031953851350150215,0.00282544493100631,0.0031282503783378766,0.002913414983476675,0.0018132060908006456,0.00305016346403931,0.0029366390148662653,0.004186472399286394,0.0036821861262999887,0.0022682172657304475,0.002539819963027488,0.0028979773733870083,0.002931678713337167,0.002209907892706887,0.003453280372521807,0.004649516369456988,0.0024572326809796548,0.0024779527978636296,0.0024024910259541825,0.002883733927799583,0.0027422993988826397,0.0027677505959992355,0.003084515731030228,0.0032914164340112715,0.0036699319000709565,0.00261360629365636,0.0025908152235629596,0.003141797172382545
0.0011341427331642492,0.0012000797846146462,0.0011257816919651468,0.0008548089909721639,0.0008829210704519078,0.000922173039660107,0.001148554850002565,0.0016099693879060046,0.0016575724336447032,0.001866535681706547,0.001547384994868152,0.0011341427331642492,0.0017586008004422267,0.0019254136735642041,0.0006420262679674358,0.0011673662585024358,0.0011151907554424443,0.001117734419929942,0.0010632575710193513,0.0011359627866318527,0.0011120359887067425,0.0015230738544577903,0.0014055739831823372,0.001283574943499728,0.00113738376796817,0.001653600427480984,0.0011186709542316293,0.0014517208122268464,0.0014161909088265731,0.0018937125058746554,0.0010574132333113521,0.0012323195787401742,0.0017042984661313804
0.0010909976121748406,0.0010568978516916573,0.0010160280646481145,0.0006839756389071033,0.0008163357710211455,0.0008866193802997173,0.0011194581271358334,0.0017056013723682718,0.002050569059113679,0.0018749561434285315,0.0014861384172653823,0.0010909976121748406,0.0017345974173771784,0.0015797550123297951,0.0010998947866824097,0.0009317640713761083,0.001125120002741251,0.001136319077743504,0.0008964720696829824,0.0013324712662532285,0.002017584036213597,0.0006217240373793744,0.001573802458835424,0.0007952317988521025,0.0011135357178480786,0.0018274589877099218,0.001099975911184398,0.0011364919932922643,0.001229335696352653,0.0015181953058046203,0.0010469126053738013,0.0012533489230872762,0.001708898461991384
0.005542465783247225,0.0051934487230737274,0.0054158573009162,0.005151332018473123,0.00430806887317032,0.0050145473722882925,0.005330825910478572,0.0072798615800967175,0.008296595426567271,0.007575608729211985,0.007375318468220298,0.005542465783247225,0.011003433189760155,0.005553433579929237,0.004169496771728433,0.006446416469444454,0.004900180887522849,0.004846306922151932,0.006000108410575868,0.007424837423123447,0.01025514611940777,0.005298834594175633,0.00992142795739039,0.005792059690323035,0.005591031866536416,0.0081296929313442,0.005652597846760522,0.008286660121121546,0.008088161339942541,0.012352903231751707,0.006881061487476951,0.006317215041869425,0.010225790796788283
0.001355904696781829,0.0012307025101530888,0.0012702368338015347,0.0008798559861997479,0.0009708136657005141,0.0011858626799163305,0.001515326698770051,0.002026017815154219,0.002495965234645185,0.0021949336888639395,0.001879766535876791,0.001355904696781829,0.003748763649276686,0.0013563891569279153,0.000557984202847235,0.001360389737111957,0.001006358417402583,0.0009733459246091911,0.0016803639259639158,0.0018027251292032024,0.0012994054434963074,0.0016243612410980727,0.001634769888051572,0.001782617001500611,0.001401691410585447,0.002277935960060301,0.0013776225640074692,0.0019320363885968494,0.0019271827143674974,0.0030617322631477095,0.001718952793377044,0.0017202003675929392,0.002732397540842213
0.003117234991484776,0.0021253826806140767,0.0025154562966705108,0.002224044730080093,0.002230607530930536,0.0028346636327544012,0.003796356630875145,0.005212436101567084,0.005442566599828129,0.005187004420742405,0.0042591541260337115,0.003117234991484776,0.006908738431604831,0.004145111861620385,0.0020275722268070307,0.0027165216033722336,0.0028436585499288305,0.002887565679406075,0.001947220728102106,0.0059903270377306755,0.00599412326214465,0.0035341350661377293,0.0034770619005109076,0.0034638793196834824,0.003170999029453628,0.0054257201799241695,0.0033299913838588766,0.004380186113597066,0.0046527901248926895,0.006224831132449294,0.0036258668268362446,0.0037978995890866115,0.005706294864334622
0.00046648188152310195,0.00042871815753819773,0.00045676877251059,0.00029414163626239747,0.00029963384743843024,0.0004214590036679525,0.0005559005474012415,0.0006457623693070625,0.0008628459243629962,0.0008729211985123852,0.000657771463569473,0.00046648188152310195,0.0010674445645398021,0.0006382679318108716,0.00021906046482150706,0.00036901547381232015,0.00045557722900407116,0.000452362824802635,0.0005212046916761526,0.0004685393322158442,0.00045956799816290154,0.0006285013689794461,0.0005798610239478116,0.0005293535846835178,0.0004772578660962662,0.0008020823034204034,0.0004702813869246111,0.0006207262079571817,0.0006039427403174918,0.0008731350848254191,0.00047987869674606535,0.000550968821894071,0.0007888992899906391
0.00252883845615674,0.002267736972306297,0.0028681205256230334,0.002313957020640651,0.0019129956526458003,0.0021717360259304688,0.002521460747372298,0.0032317695367764135,0.003631288819333338,0.003469230229457582,0.003136859532792089,0.00252883845615674,0.0034494273428184344,0.0030271657553339764,0.002280616914682608,0.0016179909236386345,0.002529621767713631,0.0025753025827364457,0.0015969711752957315,0.0034171265048240375,0.003124054957176291,0.0022303820763053825,0.0028836725999929445,0.0023490401212869355,0.0025180968108131216,0.003551602664868462,0.0025819370262527667,0.0031442945147752643,0.003324783436238757,0.0034764138337771964,0.0022397839390795567,0.002464639157480348,0.0032682970585326473
0.0010515138890675607,0.0007481876726149241,0.0009393619279193052,0.0005247024384855431,0.0007504163245846909,0.0009073590149266113,0.0012480962703361206,0.0019589768363559284,0.002099475305838707,0.0016925128061188689,0.001437336920499705,0.0010515138890675607,0.0016272881754393147,0.0014853829384225009,0.0011820998667726608,0.0008849274920076216,0.0010682701946774951,0.0010811777853296388,0.0008047400439479796,0.0012843976349473534,0.001944972247951566,0.0005991077732876481,0.001517016104650782,0.000766412622853173,0.0010283358375435202,0.001953548103275318,0.0011061654862473324,0.0010798411691617937,0.001109691159794097,0.001449081710699706,0.0010007098424485784,0.001207084365523652,0.001609998551001304
0.002145974985725496,0.0021502119175371382,0.0021175993976462687,0.0016107144623277137,0.0015900569504066033,0.0019154533980409933,0.0025735285672390806,0.0028275518704926035,0.003222572328845603,0.002641218160129114,0.0028352411129537913,0.002145974985725496,0.004065043520251443,0.0024358046531574996,0.0012091953959644194,0.001957910946631137,0.0019217960801278576,0.001926064921315418,0.0018346405147000571,0.003624288840900317,0.0023707707219307915,0.0016763936560861066,0.0023768158843425697,0.002087898337773863,0.002108128048790142,0.0029650383210928764,0.002134645489561913,0.0030824304246205173,0.00298396334205801,0.004727369905176148,0.002594705163368769,0.002460433288610928,0.0038524965327531207
7.303004424354036e-05,5.3796679999966896e-05,5.5683825624082524e-05,3.724937751794553e-05,5.26023865503022e-05,6.0737501407332346e-05,6.814758776681887e-05,0.00011337812590887358,0.0002392912786188876,0.0002161251841976002,9.438684904536442e-05,7.303004424354036e-05,0.0002188543750048536,0.00011112451306243522,5.83242747009044e-05,8.444777189166558e-05,8.430125647810377e-05,8.414152768337952e-05,8.756238820159363e-05,5.165581986361973e-05,6.638952970607821e-05,5.9044609391938955e-05,5.5352170802143236e-05,4.850758443837466e-05,0.00010172529262843908,0.00019940965853734404,7.730652935747031e-05,0.0001178198121486476,0.00010343770690520576,0.00019812563930075473,0.00012075722128183264,0.00013879367269087285,0.00021389980749017326
0.00741571610510389,0.005397876107073601,0.004791230039567797,0.005237390925152514,0.00612584754763013,0.007165543763591868,0.00926271201365402,0.011765691779099976,0.013920813799945505,0.009776156059223915,0.00936359492240702,0.00741571610510389,0.011478558978077143,0.01020335227475787,0.009116038211125608,0.006286746312506431,0.008820870732686946,0.009010495634443456,0.004949359752156745,0.011050152214634484,0.01060700491907577,0.007141075464218183,0.00750433226452713,0.00682057838207925,0.007586945438827871,0.012377285295787292,0.008031036803087007,0.008663057928074305,0.008151558644174765,0.01243123197287061,0.008426753919884409,0.009025794593776155,0.012557988697810172
0.0017911162612575615,0.0017372189433835464,0.0019198814660824975,0.001349326589055234,0.0014728668234084616,0.0017436107111324433,0.0019724515290710717,0.0021137626256402166,0.0026758703565265387,0.0020658199424601785,0.002404557416569017,0.0017911162612575615,0.0038843121654087245,0.002010851113255423,0.0010502961908737665,0.0016697950190007486,0.001620024838693537,0.0016464781460762273,0.0010799361211529881,0.0019935189231137522,0.0006188108611715284,0.000941466810980817,0.0026112631572346376,0.0014544494900519066,0.0017813800757754477,0.002241831147233205,0.0017708500572914646,0.00218852907699125,0.002274199537533349,0.0029050747809099037,0.001735753798077125,0.001825347089328449,0.0028151974663222805
0.015455947940859518,0.017637034627681455,0.01619592313695235,0.012845897398516319,0.015199426301060104,0.013489650922321182,0.01529339067940082,0.01681742671090057,0.017545116012603838,0.018878675180689076,0.0183868378587749,0.015455947940859518,0.014448624641449463,0.017670472820842713,0.020903052655798147,0.007740809208355362,0.01708550892551721,0.01751205756260783,0.008376801804619124,0.020363289470212848,0.024947218562451818,0.015665121076067615,0.025142012504622318,0.017398119219123584,0.015002600525963304,0.016571553628978056,0.014896791362182731,0.014395217697300396,0.01585218608681808,0.012193941963010404,0.010183508973836634,0.012613400739391748,0.014947686547082109
0.010749666268530878,0.00963870977353253,0.012480440047484583,0.009284728461671355,0.009078905577384435,0.009158770791483714,0.010474054528790057,0.01348016622219155,0.014841299229377285,0.01472458073117676,0.012409004085901822,0.010749666268530878,0.008399772109057253,0.008523641042135734,0.017675010711918956,0.006324357505029609,0.010883817877356664,0.011111583102420662,0.006233608112446785,0.014508506530055329,0.013260558851439728,0.009482619876183283,0.012251165552348963,0.009983282975261765,0.010393296896943176,0.013460429680600162,0.011002538104729379,0.010850891902928986,0.01100157730586244,0.01236672595077269,0.008568512397041343,0.009904821187485017,0.012932888360400475
0.0006182814585821683,0.0007084608935380255,0.0006359254288663338,0.0003891917719978447,0.0004308068873170319,0.00043553232716477344,0.0006500820451014518,0.000874490414618877,0.0010602175629318598,0.0012714897200196478,0.0008634648783038895,0.0006182814585821683,0.0010187318165548508,0.0009816929344912619,0.00038760384131939613,0.0005592003718540543,0.0006958260754104916,0.0007125480341925027,0.0003544191903397838,0.0008650668430257214,0.0013299447371129254,0.0005057368802664784,0.0010579806671875789,0.0005929973889882423,0.0006265803044000741,0.0010725906702941821,0.0005983676953698314,0.0007680878609100624,0.0008460918421969597,0.0009053880958743791,0.0006016859808216531,0.0006939683634543643,0.0009705991264607861
0.0003612909099365391,0.0005387944412304377,0.00031150661870863556,0.00028129702332517487,0.00025568754981412716,0.00023628369449925636,0.0003514577841007849,0.0005235111726748858,0.0005362220623065584,0.0005866254999649148,0.0004979430658526559,0.0003612909099365391,0.0006946861451766966,0.0004305376862871234,0.00021125327844422065,0.00031224386245657856,0.00036835560567337724,0.0003710804752444189,0.00031272281500569155,0.0005025970609051899,0.0008417539864816689,0.00024329648338871374,0.0005827233449540269,0.00026297839926422306,0.0003530698872551271,0.0005798988398690451,0.0003391634498771369,0.0004000312795961456,0.0004175641993039643,0.00044463079517494954,0.0003234193404765605,0.00038693993598667585,0.0005496995052704452
